image_name,target
ISIC_0209640,0.00037557405
ISIC_0210915,0.0007840033
ISIC_0212435,0.0017816091
ISIC_0212468,0.00049842795
ISIC_0213848,5.579737e-05
ISIC_0216203,0.00015764454
ISIC_0216447,0.31736183
ISIC_0220438,0.7657128
ISIC_0220466,0.0033527575
ISIC_0223354,1.7240074e-05
ISIC_0223463,0.0018702843
ISIC_0223760,0.00025774358
ISIC_0224309,0.00011956896
ISIC_0225471,0.0051305043
ISIC_0225894,0.0004411475
ISIC_0226234,0.0009589663
ISIC_0227767,7.8768404e-05
ISIC_0228452,0.00023153189
ISIC_0229266,0.0041074078
ISIC_0230247,0.0011004275
ISIC_0230499,0.054200724
ISIC_0231539,0.00077525544
ISIC_0231788,6.408981e-05
ISIC_0232763,0.0005373574
ISIC_0235107,0.007587619
ISIC_0235501,0.19900244
ISIC_0235505,0.007071509
ISIC_0235542,4.654679e-05
ISIC_0238185,0.0013422249
ISIC_0238872,0.016024783
ISIC_0239635,0.011445741
ISIC_0240839,0.00027184415
ISIC_0241566,0.0033393092
ISIC_0243686,0.005359497
ISIC_0243937,0.00022218659
ISIC_0244266,0.00041827105
ISIC_0244465,0.0019060648
ISIC_0244617,0.00071862934
ISIC_0244885,0.00053777854
ISIC_0245273,0.024354331
ISIC_0246008,0.001092408
ISIC_0246211,0.00022871443
ISIC_0248702,0.00039475434
ISIC_0251455,0.32088575
ISIC_0251656,0.0003292701
ISIC_0252811,0.00076483516
ISIC_0254594,0.00052784634
ISIC_0255112,0.00013410934
ISIC_0256267,0.0001632028
ISIC_0258149,0.0016259125
ISIC_0258489,1.5704107e-05
ISIC_0258717,0.0009533765
ISIC_0259209,0.025246782
ISIC_0259237,0.00058642006
ISIC_0261866,0.00027238388
ISIC_0261904,0.00014814304
ISIC_0261907,0.00081278227
ISIC_0262392,0.0023319765
ISIC_0262492,1.3477302e-05
ISIC_0263920,1.0187388e-05
ISIC_0265011,0.0004258925
ISIC_0267082,0.00047233776
ISIC_0268025,0.0001688843
ISIC_0268451,0.00060692726
ISIC_0269476,0.0021498166
ISIC_0270022,0.000101816535
ISIC_0270367,0.0012157982
ISIC_0271223,5.2063566e-05
ISIC_0272190,0.00023155875
ISIC_0273533,0.0001288106
ISIC_0274458,0.0009812946
ISIC_0274698,0.0068357754
ISIC_0274789,0.7646893
ISIC_0276718,0.00013634279
ISIC_0280382,0.000750054
ISIC_0280752,9.003093e-05
ISIC_0280782,0.016299106
ISIC_0280827,0.008780025
ISIC_0281227,0.00018627572
ISIC_0282269,0.00013326427
ISIC_0282486,0.0033875068
ISIC_0282737,2.5141671e-05
ISIC_0284147,6.9006404e-05
ISIC_0284441,0.00216045
ISIC_0284485,0.0008108839
ISIC_0285491,0.006589307
ISIC_0285697,0.00010617577
ISIC_0286688,0.00018054235
ISIC_0287132,0.00066670694
ISIC_0287325,0.119418174
ISIC_0288225,0.00060135213
ISIC_0290187,0.00026520793
ISIC_0291705,1.3989406e-05
ISIC_0292996,0.030722547
ISIC_0294150,0.033007625
ISIC_0296540,0.001750035
ISIC_0297539,0.0012816108
ISIC_0297702,0.0061894394
ISIC_0298417,0.02186727
ISIC_0299870,0.025783738
ISIC_0300002,3.7593636e-05
ISIC_0301547,0.005149041
ISIC_0301769,0.00013164771
ISIC_0304467,6.594167e-05
ISIC_0304666,8.609593e-06
ISIC_0304667,0.0032636488
ISIC_0306094,0.00033043252
ISIC_0307004,0.009170882
ISIC_0307411,6.974116e-05
ISIC_0309192,0.028786562
ISIC_0309503,0.03088211
ISIC_0310320,0.008006248
ISIC_0311235,0.03398571
ISIC_0311814,9.503987e-06
ISIC_0312717,5.8930564e-05
ISIC_0313675,0.00021175401
ISIC_0317285,0.0020465448
ISIC_0318934,0.00037303846
ISIC_0319131,0.00019615231
ISIC_0319990,0.00045289128
ISIC_0320662,0.00022850194
ISIC_0321218,0.0006651529
ISIC_0321906,0.00049695396
ISIC_0321948,0.00076611363
ISIC_0322514,0.002506778
ISIC_0327756,0.0087230215
ISIC_0328346,0.00037818955
ISIC_0328687,0.0002850534
ISIC_0328823,0.0010148772
ISIC_0329169,0.0014104646
ISIC_0329910,0.004966498
ISIC_0330060,0.0040442934
ISIC_0330886,0.0037427421
ISIC_0332421,0.0010886386
ISIC_0332456,0.07336542
ISIC_0334179,4.3446194e-05
ISIC_0335244,0.000764666
ISIC_0335886,0.00021516245
ISIC_0336093,0.012480605
ISIC_0338118,0.00012824083
ISIC_0338587,0.00050918484
ISIC_0339455,0.00028597857
ISIC_0340198,0.00029797686
ISIC_0340572,2.9974388e-05
ISIC_0341315,2.9432907e-05
ISIC_0343131,0.0010340728
ISIC_0343283,0.27582914
ISIC_0346766,4.0053885e-05
ISIC_0347157,0.00039991635
ISIC_0348342,0.00079328316
ISIC_0350347,7.744464e-05
ISIC_0350470,4.773429e-05
ISIC_0351156,0.29425833
ISIC_0351912,0.00031772238
ISIC_0352620,0.00012607969
ISIC_0353021,5.0167964e-05
ISIC_0355377,0.000506053
ISIC_0358260,0.00030993106
ISIC_0358623,0.00017472375
ISIC_0359676,0.00012885645
ISIC_0359720,0.00014798447
ISIC_0361122,0.0006791769
ISIC_0366488,0.0013964402
ISIC_0367795,0.0002160383
ISIC_0367988,0.008717723
ISIC_0368092,0.000120963305
ISIC_0368696,0.000100105775
ISIC_0369888,0.00053904875
ISIC_0370322,0.0012825249
ISIC_0371470,0.00030378014
ISIC_0371907,0.001730657
ISIC_0372927,0.00076261157
ISIC_0372955,0.00064265955
ISIC_0372971,0.00032271195
ISIC_0373723,0.00014434819
ISIC_0375431,0.0041088182
ISIC_0377642,0.0030311926
ISIC_0378391,0.00037602716
ISIC_0378668,0.006972619
ISIC_0379549,0.00063834625
ISIC_0380224,0.00020109824
ISIC_0381595,0.0018132078
ISIC_0382931,0.0029071602
ISIC_0383641,0.015521945
ISIC_0383780,2.8069839e-05
ISIC_0385415,0.8911894
ISIC_0385463,0.00038505837
ISIC_0385865,0.3441457
ISIC_0388802,0.0008685658
ISIC_0389010,0.039427724
ISIC_0389392,0.00063391606
ISIC_0389675,5.8034195e-05
ISIC_0390209,7.314915e-05
ISIC_0391046,0.48486483
ISIC_0391777,0.000398674
ISIC_0392680,0.00028997991
ISIC_0392931,0.00018274813
ISIC_0393891,0.1268787
ISIC_0394533,0.0010728599
ISIC_0394763,3.9590985e-05
ISIC_0394802,0.0005882238
ISIC_0395681,0.00043725586
ISIC_0395885,0.0004917477
ISIC_0398134,0.010546132
ISIC_0400652,0.00049005705
ISIC_0401679,0.0006932773
ISIC_0403198,0.00083906716
ISIC_0406137,0.000970688
ISIC_0407054,0.00089558295
ISIC_0407220,0.00015309191
ISIC_0408372,0.00045423963
ISIC_0408969,0.0010393591
ISIC_0409388,6.127474e-05
ISIC_0410649,0.0035698707
ISIC_0411243,0.00026457768
ISIC_0414776,0.0001212855
ISIC_0416431,0.0009732313
ISIC_0416708,4.892876e-05
ISIC_0418978,0.0010512879
ISIC_0419005,0.0072748284
ISIC_0421107,0.00052937935
ISIC_0424070,0.003544549
ISIC_0426960,0.00014862881
ISIC_0427371,3.7571772e-05
ISIC_0429551,0.00057368045
ISIC_0431350,0.0011692294
ISIC_0431499,0.022181226
ISIC_0431738,5.0993633e-05
ISIC_0432133,0.008858592
ISIC_0432265,0.00050195504
ISIC_0432894,0.0003324985
ISIC_0433895,0.0004193474
ISIC_0434253,9.890062e-05
ISIC_0434274,4.0631865e-05
ISIC_0434285,0.00018791323
ISIC_0434890,0.0059283553
ISIC_0434920,0.0001270738
ISIC_0435283,0.00023658562
ISIC_0435396,1.6927357e-05
ISIC_0436298,0.0016274119
ISIC_0436727,0.030817626
ISIC_0436779,0.00011720979
ISIC_0436884,0.0018430885
ISIC_0437081,0.0009412303
ISIC_0437384,8.848505e-05
ISIC_0437987,0.00019555884
ISIC_0438584,0.0011114252
ISIC_0439475,5.927772e-05
ISIC_0441244,0.00016540676
ISIC_0442293,0.002774248
ISIC_0442567,0.006041263
ISIC_0445097,0.0021670852
ISIC_0446097,0.0005892268
ISIC_0446287,0.0074703055
ISIC_0446447,0.00350666
ISIC_0448691,0.00017946382
ISIC_0450552,0.04285508
ISIC_0451155,0.008134846
ISIC_0451665,0.014018755
ISIC_0452297,0.0002506361
ISIC_0453555,0.040066797
ISIC_0454124,0.0019481444
ISIC_0454916,8.333997e-05
ISIC_0456176,0.9137114
ISIC_0456797,8.846407e-05
ISIC_0457344,0.00045392706
ISIC_0457384,0.0013074218
ISIC_0457494,0.0023004864
ISIC_0457530,0.0012960299
ISIC_0457688,0.0036306912
ISIC_0459718,0.0004133107
ISIC_0460023,0.000241516
ISIC_0460170,0.00741258
ISIC_0460323,0.0009553052
ISIC_0461615,0.001991688
ISIC_0462037,0.0024163623
ISIC_0462120,0.0017591747
ISIC_0462327,6.2633095e-05
ISIC_0462336,0.0064016874
ISIC_0462792,0.00077781756
ISIC_0463800,0.003492209
ISIC_0464417,0.0035346884
ISIC_0465975,0.0019828104
ISIC_0467617,0.0033063465
ISIC_0468644,0.0030523464
ISIC_0469457,0.034274958
ISIC_0470465,0.35505113
ISIC_0470699,0.3425203
ISIC_0473489,4.1640928e-05
ISIC_0474220,7.015868e-05
ISIC_0476927,0.0001435233
ISIC_0477213,0.0026350562
ISIC_0477217,0.00035693275
ISIC_0477424,0.00019124516
ISIC_0477793,0.031262804
ISIC_0477875,0.013126411
ISIC_0477986,0.000669152
ISIC_0479726,0.21371368
ISIC_0479755,0.00038320257
ISIC_0480158,0.00083383464
ISIC_0481105,0.9472702
ISIC_0482298,0.0025441302
ISIC_0482617,0.00021564343
ISIC_0485889,0.00021221346
ISIC_0486436,0.00031407378
ISIC_0487789,0.0009074433
ISIC_0488846,0.0009842915
ISIC_0490555,6.0936676e-05
ISIC_0492058,0.00058752275
ISIC_0493101,0.00037134512
ISIC_0493429,0.15133503
ISIC_0493786,0.013716204
ISIC_0495167,0.0012554231
ISIC_0495234,0.0028544571
ISIC_0495887,0.020468883
ISIC_0495948,0.0611056
ISIC_0497721,0.002897758
ISIC_0498659,0.0010767875
ISIC_0500319,0.0012073276
ISIC_0500851,0.00094188214
ISIC_0501199,0.3081259
ISIC_0501295,0.0014234107
ISIC_0502032,0.0003556357
ISIC_0502364,0.00049018324
ISIC_0504453,0.011344169
ISIC_0504686,0.0035407483
ISIC_0504935,0.0010203661
ISIC_0505403,0.0010387625
ISIC_0505447,0.000113456634
ISIC_0506082,0.0003650937
ISIC_0506198,0.0030161566
ISIC_0508596,0.011212859
ISIC_0509538,0.00019251303
ISIC_0510408,0.00029096837
ISIC_0510439,0.0001999022
ISIC_0510794,0.004932247
ISIC_0511981,0.2749766
ISIC_0513674,0.0007304822
ISIC_0513808,0.00029291096
ISIC_0515041,0.00063325616
ISIC_0515737,0.05151467
ISIC_0517531,9.264171e-05
ISIC_0517673,0.0002954133
ISIC_0519860,0.0066419803
ISIC_0520611,0.0029914035
ISIC_0521580,0.003932376
ISIC_0521689,0.00018423994
ISIC_0521877,0.00022748264
ISIC_0522569,0.0012793626
ISIC_0523596,0.00010303557
ISIC_0524466,0.010907777
ISIC_0524604,0.00063299626
ISIC_0525213,0.00022992279
ISIC_0525405,0.0022086764
ISIC_0527588,0.00049334264
ISIC_0528304,0.0131531255
ISIC_0528945,0.0009131463
ISIC_0530946,0.0026595984
ISIC_0532813,0.0013518916
ISIC_0533917,0.00017494593
ISIC_0535264,0.0591937
ISIC_0535812,0.015832191
ISIC_0536393,0.0020574224
ISIC_0537310,0.0012045079
ISIC_0537430,0.29092544
ISIC_0538335,1.202468e-05
ISIC_0538391,0.010618053
ISIC_0539046,0.0008775811
ISIC_0539432,0.02702758
ISIC_0539662,0.00053276314
ISIC_0541206,0.025494602
ISIC_0542744,0.0011696734
ISIC_0542899,0.0006516039
ISIC_0543866,0.00012523116
ISIC_0544482,0.00023461465
ISIC_0545219,0.0020426093
ISIC_0545222,0.00030713197
ISIC_0546119,0.0008463699
ISIC_0546506,0.04915453
ISIC_0546632,0.0005478891
ISIC_0546682,0.00033279485
ISIC_0547086,0.000968096
ISIC_0548182,0.0019384671
ISIC_0548968,0.015667597
ISIC_0550777,0.0003623318
ISIC_0554395,0.00010879342
ISIC_0554507,3.9169485e-05
ISIC_0554535,1.2591538e-05
ISIC_0554819,0.00037059447
ISIC_0555540,0.0052765943
ISIC_0556297,0.0005831382
ISIC_0556505,0.00200263
ISIC_0556568,0.00040195457
ISIC_0557285,0.00013780242
ISIC_0557595,0.0024013645
ISIC_0557850,0.0009370624
ISIC_0558458,8.140769e-05
ISIC_0558563,0.0004006026
ISIC_0558899,0.0029409612
ISIC_0559101,0.017375832
ISIC_0561202,0.035641525
ISIC_0564203,5.111653e-05
ISIC_0565070,0.0065265354
ISIC_0567332,0.013880115
ISIC_0570796,0.76428634
ISIC_0571162,0.0026619737
ISIC_0571336,0.00040295126
ISIC_0572486,0.006217515
ISIC_0574930,0.0030820959
ISIC_0576125,0.0007807018
ISIC_0578316,0.0010280982
ISIC_0578354,0.47889525
ISIC_0579350,0.0003756202
ISIC_0579367,0.002138146
ISIC_0580265,0.0075809616
ISIC_0582447,0.0029493137
ISIC_0582531,0.025390342
ISIC_0583833,0.0010173956
ISIC_0584197,0.8666775
ISIC_0585534,0.021060763
ISIC_0586493,0.0005308208
ISIC_0586601,9.482833e-05
ISIC_0587024,0.00019835914
ISIC_0587027,0.18786162
ISIC_0587527,0.0015506778
ISIC_0588157,0.00024649673
ISIC_0588162,0.014042977
ISIC_0588352,0.27804887
ISIC_0589061,0.0014357755
ISIC_0590646,0.00016670086
ISIC_0591142,0.16928665
ISIC_0591685,0.00039114116
ISIC_0592225,0.0036194478
ISIC_0592796,7.6877795e-06
ISIC_0594374,0.0023210507
ISIC_0594932,0.0021451076
ISIC_0595682,6.641513e-05
ISIC_0596005,0.0006572675
ISIC_0596499,0.0016363041
ISIC_0598190,0.0024952507
ISIC_0598769,0.026756128
ISIC_0600649,0.026538087
ISIC_0600710,3.5540834e-05
ISIC_0602170,0.0002685182
ISIC_0602633,0.002599562
ISIC_0603307,0.0047971276
ISIC_0604055,0.004289697
ISIC_0604516,0.0044981153
ISIC_0605259,0.00044752643
ISIC_0606244,0.9902741
ISIC_0607037,0.00033402262
ISIC_0607397,0.0018855672
ISIC_0607473,5.4040906e-05
ISIC_0607693,3.719901e-05
ISIC_0608042,0.0019681938
ISIC_0608105,0.0031355661
ISIC_0608330,0.00044388807
ISIC_0609220,0.00025510666
ISIC_0609770,0.00059883617
ISIC_0610325,0.05169402
ISIC_0611293,0.00019978895
ISIC_0611390,0.0027702046
ISIC_0611822,7.4845215e-05
ISIC_0612337,0.00023397424
ISIC_0613199,0.0044444883
ISIC_0613239,0.0002966742
ISIC_0613293,1.0029758e-05
ISIC_0613555,0.6397963
ISIC_0613748,0.00022910908
ISIC_0615241,3.113948e-05
ISIC_0616900,5.2976637e-05
ISIC_0619695,9.374777e-05
ISIC_0620316,0.0003030554
ISIC_0620379,0.029386973
ISIC_0620581,0.0003957171
ISIC_0621355,0.00028046384
ISIC_0621919,0.0002797341
ISIC_0622203,0.00035611342
ISIC_0622461,0.00021950383
ISIC_0623254,0.000109569584
ISIC_0623493,0.00082807965
ISIC_0623650,0.0009633413
ISIC_0624194,2.1882526e-05
ISIC_0627128,0.019180376
ISIC_0627467,0.007824444
ISIC_0631039,6.675615e-05
ISIC_0633018,0.049071804
ISIC_0633831,0.0028737404
ISIC_0634161,0.0028708442
ISIC_0634896,0.001048883
ISIC_0635396,0.00030901382
ISIC_0635721,0.46713427
ISIC_0636920,9.258644e-05
ISIC_0637104,0.9700914
ISIC_0637231,0.00020846084
ISIC_0639631,0.002276056
ISIC_0640439,0.0009527519
ISIC_0641371,0.00085361674
ISIC_0644758,9.991787e-06
ISIC_0644873,0.00040417624
ISIC_0645560,0.0004080893
ISIC_0646211,0.00017950613
ISIC_0646723,0.0007660263
ISIC_0647385,0.00017067167
ISIC_0649394,0.002234939
ISIC_0650063,0.2705736
ISIC_0650090,0.0032412794
ISIC_0653629,0.006188136
ISIC_0653693,0.00019196133
ISIC_0653761,0.0001772415
ISIC_0654120,0.00021453756
ISIC_0655378,0.0004141432
ISIC_0655512,0.010118197
ISIC_0656308,0.015747676
ISIC_0660782,0.057602324
ISIC_0660925,0.00955723
ISIC_0662288,0.0007274597
ISIC_0663197,0.00091445114
ISIC_0663707,0.00020374864
ISIC_0664454,0.0012746603
ISIC_0664524,7.947246e-05
ISIC_0665430,1.6157042e-05
ISIC_0665521,0.00026315096
ISIC_0667449,0.00019266988
ISIC_0668855,0.6273636
ISIC_0669360,0.020795425
ISIC_0671119,0.010584987
ISIC_0673217,0.008203266
ISIC_0673441,0.00027950748
ISIC_0673705,0.010817856
ISIC_0673777,2.1064654e-06
ISIC_0673970,0.005575937
ISIC_0674308,0.0015587729
ISIC_0674636,0.0033917255
ISIC_0674769,0.0007349983
ISIC_0675554,0.000112988295
ISIC_0675743,2.6915895e-05
ISIC_0676272,6.200614e-05
ISIC_0676443,0.0062599992
ISIC_0676863,6.118195e-05
ISIC_0677660,0.00039447765
ISIC_0678034,0.0024047727
ISIC_0680997,0.00030022004
ISIC_0681019,0.0025263543
ISIC_0681410,0.0053476896
ISIC_0681751,0.04362435
ISIC_0682057,0.0013059992
ISIC_0682495,0.00021440105
ISIC_0682907,0.00029384778
ISIC_0682960,0.0009397137
ISIC_0684256,0.013971111
ISIC_0684654,0.0003049758
ISIC_0684862,0.0060873516
ISIC_0685033,0.0035792564
ISIC_0685067,0.00050558255
ISIC_0686961,0.0077208537
ISIC_0689307,0.0019354987
ISIC_0692073,0.011534326
ISIC_0695000,0.044505455
ISIC_0695255,0.008075168
ISIC_0695851,0.0006643969
ISIC_0697455,0.0028512427
ISIC_0698209,0.0008473278
ISIC_0700078,0.0011152695
ISIC_0700201,0.00012666521
ISIC_0701187,0.002397346
ISIC_0701649,0.002976995
ISIC_0701776,8.575155e-05
ISIC_0703440,0.00095572055
ISIC_0703903,0.0001313205
ISIC_0703979,0.0012454002
ISIC_0704243,0.0010189993
ISIC_0704245,0.0018771151
ISIC_0704435,0.00069360796
ISIC_0705764,0.005531987
ISIC_0705909,0.000112330265
ISIC_0707036,0.0069349073
ISIC_0707359,0.0003375442
ISIC_0707819,3.398631e-06
ISIC_0708442,0.00021681836
ISIC_0708867,0.0055361344
ISIC_0708878,0.002564067
ISIC_0710840,0.00056029926
ISIC_0712978,0.00195611
ISIC_0713157,0.00048263517
ISIC_0714126,0.00020947943
ISIC_0714540,4.74991e-05
ISIC_0715784,0.00093585823
ISIC_0715864,0.0005365099
ISIC_0716650,0.002479541
ISIC_0717635,0.00095255574
ISIC_0718698,0.00021874363
ISIC_0719763,8.960042e-06
ISIC_0720050,0.00027267128
ISIC_0720319,0.0006758756
ISIC_0721575,0.00079783186
ISIC_0721927,0.00022132252
ISIC_0722065,0.0011764421
ISIC_0722323,1.7230275e-05
ISIC_0723369,0.00033144027
ISIC_0723819,6.3667016e-05
ISIC_0724106,0.12637116
ISIC_0724784,0.0008393506
ISIC_0727953,0.0027603705
ISIC_0728055,0.011478243
ISIC_0728474,0.00070782955
ISIC_0728977,5.446335e-05
ISIC_0729188,0.054601062
ISIC_0729365,0.014169032
ISIC_0732158,0.0001846645
ISIC_0732261,0.0002238861
ISIC_0733408,0.072618574
ISIC_0734038,0.0013690797
ISIC_0734761,0.008785892
ISIC_0735344,0.0036648042
ISIC_0735361,0.0012323422
ISIC_0735507,0.0006409208
ISIC_0737285,0.0030152965
ISIC_0737596,0.0021552173
ISIC_0737951,0.028851664
ISIC_0738067,0.00030809833
ISIC_0738616,0.00018881053
ISIC_0739064,1.2118242e-05
ISIC_0739401,0.00081728265
ISIC_0740997,0.009141848
ISIC_0743576,0.00017711731
ISIC_0743739,0.00043561985
ISIC_0743789,0.0013595347
ISIC_0746818,0.6880875
ISIC_0747114,0.00060986343
ISIC_0748291,0.0003657822
ISIC_0749073,0.020358423
ISIC_0749202,0.00030669966
ISIC_0752872,0.004539737
ISIC_0753499,0.0031797565
ISIC_0755453,0.15549965
ISIC_0756977,0.007597016
ISIC_0757171,0.0063926172
ISIC_0758024,0.0011930341
ISIC_0758246,0.0003430371
ISIC_0758568,0.00047492783
ISIC_0759383,0.031683937
ISIC_0760154,0.043946836
ISIC_0760260,0.001181537
ISIC_0762091,0.00018956095
ISIC_0763495,0.0030993614
ISIC_0764739,0.0018549431
ISIC_0765355,0.01292926
ISIC_0767812,2.143687e-05
ISIC_0769066,0.0005223651
ISIC_0770095,0.0003007209
ISIC_0770234,0.00021347108
ISIC_0770508,0.12399215
ISIC_0770817,0.0010204179
ISIC_0771788,0.0053423014
ISIC_0772522,9.389078e-06
ISIC_0772578,0.32785726
ISIC_0772706,0.00019762458
ISIC_0773190,8.5129475e-05
ISIC_0774444,0.00077920733
ISIC_0775579,0.009799577
ISIC_0775584,0.17805964
ISIC_0776524,0.0020872082
ISIC_0776616,4.9224458e-05
ISIC_0776803,0.0002671582
ISIC_0776824,0.13637933
ISIC_0777077,0.0004892156
ISIC_0778512,0.01343588
ISIC_0779258,0.00074901537
ISIC_0780165,0.0019170076
ISIC_0781571,0.16469164
ISIC_0784160,0.0001665411
ISIC_0785830,0.0006272483
ISIC_0786267,6.231807e-05
ISIC_0786322,0.011031282
ISIC_0788550,0.0030190318
ISIC_0792325,0.00037734766
ISIC_0792492,0.03423755
ISIC_0792564,0.00016512832
ISIC_0792986,0.00043749667
ISIC_0794617,0.0063914517
ISIC_0795653,0.03119593
ISIC_0796707,0.01140627
ISIC_0797113,0.02397081
ISIC_0799427,0.0022521222
ISIC_0799785,2.1241417e-06
ISIC_0799979,0.00092304335
ISIC_0800693,0.00291871
ISIC_0801740,0.0006365421
ISIC_0802693,0.00016281367
ISIC_0803310,0.0004529611
ISIC_0803341,0.0019895842
ISIC_0803636,0.002046154
ISIC_0804023,0.08864501
ISIC_0805392,0.0018525711
ISIC_0807283,3.8474238e-05
ISIC_0807404,0.002730003
ISIC_0808861,0.10280818
ISIC_0809377,0.0005524461
ISIC_0809747,0.0015998113
ISIC_0810336,0.01798162
ISIC_0810894,0.05493353
ISIC_0811323,0.0023199578
ISIC_0813138,0.0042761606
ISIC_0813352,0.0024343405
ISIC_0814613,2.4277051e-05
ISIC_0816087,0.0014433357
ISIC_0816173,0.0023738067
ISIC_0817883,0.0012698302
ISIC_0818301,0.0009842537
ISIC_0821277,0.0001810971
ISIC_0821445,0.0022049076
ISIC_0821598,0.0006290801
ISIC_0822581,0.00041818456
ISIC_0823047,8.060755e-05
ISIC_0823591,0.00020522122
ISIC_0824050,0.00017730788
ISIC_0825029,0.0007026477
ISIC_0825725,0.003214993
ISIC_0829859,0.0008986958
ISIC_0830589,0.0008429851
ISIC_0834674,0.0044104774
ISIC_0835778,0.0036471242
ISIC_0836745,0.0009075531
ISIC_0839044,0.0027859947
ISIC_0839368,0.047230244
ISIC_0840535,5.27497e-06
ISIC_0840661,0.00092776504
ISIC_0841028,0.036590736
ISIC_0842398,0.004977665
ISIC_0842798,0.0016711244
ISIC_0843175,7.7232e-05
ISIC_0843626,0.00039256678
ISIC_0844546,0.0014606876
ISIC_0844930,0.00012107794
ISIC_0844952,0.02033776
ISIC_0845696,0.0006672738
ISIC_0848406,0.0013266363
ISIC_0848986,0.0002824193
ISIC_0851144,0.0035080928
ISIC_0852759,0.0017175773
ISIC_0853184,0.0001923057
ISIC_0853566,0.0012467769
ISIC_0853893,0.0008202565
ISIC_0854582,0.0023553716
ISIC_0855262,0.00092361134
ISIC_0856987,0.00020801256
ISIC_0857436,0.00287871
ISIC_0857443,0.00060818007
ISIC_0857595,0.00020107567
ISIC_0861327,0.000115291936
ISIC_0862505,7.634913e-05
ISIC_0863212,0.005247051
ISIC_0864741,0.0006411171
ISIC_0865303,0.0003233023
ISIC_0866123,0.00087838166
ISIC_0866838,0.00032443792
ISIC_0867509,0.26615304
ISIC_0867683,0.0005559395
ISIC_0868513,0.0011152488
ISIC_0869415,0.000484266
ISIC_0870455,0.14205417
ISIC_0870529,0.00081967673
ISIC_0871473,0.0012776541
ISIC_0873174,0.49152347
ISIC_0874437,0.0005497426
ISIC_0874522,9.531205e-06
ISIC_0874582,1.659853e-05
ISIC_0874773,0.011323849
ISIC_0875072,0.0018286228
ISIC_0876617,0.002761121
ISIC_0876689,0.002773933
ISIC_0877438,0.0025147493
ISIC_0877919,0.0074957116
ISIC_0878952,0.0006985691
